Date,Temp,SpCond,Depth,pH,ORP,Turbidity+,Chlorophyl,ODO%
28/10/2010,"23,61","54,969","0,258","8,09",156,"6,3","-0,9","102,3"
28/10/2010,"23,61","54,970","0,258","8,09",156,"6,3","1,2","102,3"
28/10/2010,"23,61","54,972","0,270","8,09",156,"6,3","0,0","102,3"
28/10/2010,"23,61","54,973","0,287","8,09",156,"6,4","0,5","102,3"
28/10/2010,"23,62","54,971","0,326","8,09",156,"6,5","-1,0","102,3"
28/10/2010,"23,62","54,968","0,385","8,09",156,"6,4","1,1","102,3"
28/10/2010,"23,62","54,966","0,451","8,09",156,"6,4","2,1","102,3"
28/10/2010,"23,62","54,964","0,537","8,09",156,"6,4","2,6","102,3"
28/10/2010,"23,62","54,962","0,662","8,09",156,"6,4","1,2","102,3"
28/10/2010,"23,62","54,966","0,825","8,09",156,"6,5","-0,6","102,3"
28/10/2010,"23,62","54,970","1,014","8,09",156,"6,4","-1,6","102,3"
28/10/2010,"23,62","54,973","1,201","8,09",156,"6,4","-0,7","102,4"
28/10/2010,"23,62","54,973","2,782","8,09",156,"6,4","-1,4","102,4"
28/10/2010,"23,62","54,971","3,161","8,09",156,"6,4","-0,3","102,3"
28/10/2010,"23,62","54,969","3,182","8,09",156,"6,4","0,4","102,3"
28/10/2010,"23,62","54,951","3,323","8,09",156,"6,4","1,3","102,2"
28/10/2010,"23,62","54,938","3,424","8,09",156,"6,4","1,6","102,2"
28/10/2010,"23,61","54,941","3,537","8,09",156,"6,4","3,0","102,2"
28/10/2010,"23,60","54,942","3,647","8,09",156,"6,4","2,3","102,1"
28/10/2010,"23,59","54,937","3,810","8,09",156,"7,2","2,2","102,1"
28/10/2010,"23,58","54,934","3,972","8,09",156,"7,2","0,2","102,1"
28/10/2010,"23,56","54,931","4,104","8,09",156,"6,8","0,6","102,0"
28/10/2010,"23,55","54,932","4,225","8,09",156,"6,7","0,4","102,0"
28/10/2010,"23,54","54,938","4,334","8,09",156,"6,5","2,5","102,0"
28/10/2010,"23,52","54,941","4,428","8,09",156,"6,5","2,1","102,0"
