Fecha-Hora;qflag;vflag;latitud;longitud
2017-04-20 14:30:00+02;1;D;28.064209;-16.510296
2017-04-20 14:31:00+02;1;D;28.064197;-16.510332
2017-04-20 14:32:00+02;1;D;28.064096;-16.511285
2017-04-20 14:34:00+02;1;D;28.064195;-16.510375
2017-04-20 14:35:00+02;1;D;28.064207;-16.510417
2017-04-20 14:36:00+02;1;D;28.064180;-16.510563
2017-04-20 14:37:00+02;1;D;28.064192;-16.510445
2017-04-20 14:38:00+02;1;D;28.064195;-16.510482
2017-04-20 14:39:00+02;1;D;28.064170;-16.510600
2017-04-20 14:40:00+02;1;D;28.064192;-16.510508
2017-04-20 14:41:00+02;1;D;28.064190;-16.510548
2017-04-20 14:45:00+02;1;D;28.064175;-16.510628
2017-04-20 14:46:00+02;1;D;28.064162;-16.510657
2017-04-20 14:48:00+02;1;D;28.064175;-16.510687
2017-04-20 14:49:00+02;1;D;28.064170;-16.510700
2017-04-20 14:50:00+02;1;D;28.064165;-16.510737
2017-04-20 14:52:00+02;1;D;28.064180;-16.510758
2017-04-20 14:53:00+02;1;D;28.064175;-16.510785
