Fecha-Hora;qflag;vflag;latitud
2017-04-20 14:30:00+02;1;D;28.064209
2017-04-20 14:31:00+02;1;D;28.064197
2017-04-20 14:32:00+02;1;D;28.064096
2017-04-20 14:34:00+02;1;D;28.064195
2017-04-20 14:35:00+02;1;D;28.064207
2017-04-20 14:42:00+02;1;D;28.064180
2017-04-20 14:37:00+02;1;D;28.064192
2017-04-20 14:38:00+02;1;D;28.064195
2017-04-20 14:44:00+02;1;D;28.064170
2017-04-20 14:39:00+02;1;D;28.064192
2017-04-20 14:41:00+02;1;D;28.064190
2017-04-20 14:45:00+02;1;D;28.064175
2017-04-20 14:46:00+02;1;D;28.064162
2017-04-20 14:48:00+02;1;D;28.064175
2017-04-20 14:49:00+02;1;D;28.064170
2017-04-20 14:50:00+02;1;D;28.064165
2017-04-20 14:52:00+02;1;D;28.064180
2017-04-20 14:53:00+02;1;D;28.064175
